id,POI/street
8651,/
8652,/karangb
8653,/gg raja aceh
8654,toilet/raya
8655,/
8656,/
8657,/
8658,/cemp putih ten putih
8659,/wono baru raya
8660,nasi uduk/
8661,/haji dirin
8662,/haji
8663,/paguy
8664,/
8665,/imam
8666,/seka per
8667,la/
8668,citra karya/raya pakis
8669,perumahan indah sejahtera/jl pulau sebesi
8670,/sumur batu raya baru
8671,/
8672,/gad
8673,md/
8674,/
8675,/serd raya
8676,/kart i
8677,panin/
8678,/
8679,bk 3/
8680,/nasi
8681,/raya sepu
8682,/
8683,/
8684,/darm
8685,/mush
8686,/
8687,/ron
8688,/dok sut
8689,/
8690,/haji muchtar raya
8691,/
8692,/solo
8693,/raya pamu
8694,/h
8695,/kedin ten viii
8696,jok mobil/kebay
8697,/
8698,/let sla
8699,/pad gg 15
8700,/j jen supra gg iv
8701,/jl
8702,/baru pisa baru ten
8703,/peri kemerd ii
8704,/ki
8705,/jeruk iii
8706,pt tian/
8707,/raya leuw
8708,rm/lin timur
8709,/raja raya
8710,/plao barat
8711,bubur ayam pak/
8712,/jl jl ciku
8713,/gatot subr
8714,kb bunga mulia/
8715,collec/kar
8716,banjar/
8717,/cile raya
8718,roti john real 1/sunan sunan
8719,/gaya motor i
8720,hotel/
8721,/jl dip
8722,/kenc 2
8723,dinas upt ntt/pulau
8724,rindu/
8725,/baros
8726,/mas darul mual
8727,/flamb raya
8728,/
8729,toko/
8730,/komp ruko hara indah
8731,/lor x
8732,/lon
8733,kantor/
8734,/raya
8735,/desa kapuk
8736,cempaka/
8737,/gar mar vii
8738,/panc barat
8739,/gg pembangunan
8740,/
8741,/soek hatta
8742,/nugr iii
8743,/
8744,/swad ceger raya
8745,/raya
8746,/
8747,/
8748,/suk 2
8749,/tid vii
8750,/mera sela iii
8751,/swasem barat
8752,/bua raya
8753,/suto prima utara vii
8754,/andi
8755,/
8756,yuk cuci sepatu/
8757,parfum/
8758,btn cabalu/
8759,kios/
8760,/s supr ix
8761,/kemu ii
8762,rumput/
8763,/gg jaya praja
8764,salon dan spa/letda
8765,/rote iv
8766,mie ayam pak/
8767,sd/
8768,/jend ahmad
8769,/
8770,/
8771,/kest i
8772,/perum pes kaya est
8773,toko modern/sei menc
8774,/puri dago v
8775,bri of/tebet timur dalam 8
8776,toko/raya kali
8777,/jaya 13
8778,/tirto
8779,gambir kota/kelud timur
8780,smk budi mulya/raya arja
8781,green garden/
8782,smp negeri 2 kertak/
8783,/giri
8784,grand sakinah residence/
8785,pt/
8786,/jl raya gg dukun
8787,/jl hr hadij
8788,/ko per delta mas
8789,/pon
8790,masjid nur/
8791,sma 1 swasta/
8792,tasik/moha kafi
8793,/
8794,pt/
8795,perumahan perhubungan darat/
8796,slb kasih/
8797,setia/ahmad yani
8798,bolong jero/
8799,gunung/
8800,perumahan wahana/
8801,agen bus malam po laju/raya mabes
8802,sma pelita permai/jl rh didi sukardi
8803,/
8804,/untung
8805,/ngu
8806,toko/lang
8807,/bima
8808,/gg cemp
8809,taman/jl
8810,blue sea industri/wr
8811,/jemb besi raya besi
8812,/kayu manis
8813,best/
8814,/arj
8815,mitra abadi/
8816,/al i
8817,/sariw
8818,bagus/raya air sanih
8819,/dok
8820,hacienda mexicano/
8821,hotel jaya/
8822,inc/gelam 3 no
8823,donat/ahmad
8824,/aster
8825,/keni
8826,cell/
8827,/maha xiii
8828,/
8829,/ban ix
8830,nerada estate/
8831,/
8832,/kra lont gg 13
8833,/gg pucuk bang
8834,kost cempaka/
8835,/jl jendral sudirman
8836,/bom
8837,/
8838,/cem
8839,anna salon and bridal rw/dha hus indah
8840,/
8841,teknis abdul muis/jalan abdul
8842,/jl bun utara jl
8843,/dah
8844,/
8845,/duta gema pes est
8846,/pasar pramuka
8847,/lem lemb
8848,/nasi 1
8849,/kapa iv
8850,/
8851,pt radio suara bahagia/gusti
8852,/dan
8853,toko/
8854,subah/raya
8855,/ciw mas
8856,/baros
8857,/batur raya
8858,cafe desa/
8859,mulia/ling luar
8860,/tanah tanah merah i
8861,/berl barat
8862,susi salon/
8863,/gg merp
8864,depo/
8865,rusunawa kertapati camat/
8866,cv/lor ii
8867,/lor ilham ii
8868,rsia/
8869,nasi uduk mpo/
8870,/tanj pan
8871,dera/raya
8872,/gg wij kus iii
8873,hasanudin/
8874,pt/
8875,/wisma ked asem indah
8876,sd negeri 01 manis/
8877,/lod ra
8878,/perum kodam raya
8879,/cime
8880,/swad
8881,/saw
8882,/nasi
8883,/gang amal
8884,/gg sami rukun
8885,/cate 2
8886,/pacar kemb viii
8887,arini/gun
8888,pusat makanan anak mbak/
8889,/hang lekir i
8890,/tar uju
8891,warung makan/
8892,/gg aqua
8893,/beri 1
8894,/
8895,br dinas desa abang/
8896,/muara ii
8897,/wedi gg xvi utara
8898,kantor desa/
8899,/sung
8900,/gg mata 2
8901,/
8902,purnama/cik
8903,al ulul/
8904,/bumi sari praja
8905,bandara harun desa tanjung/
8906,sehat/perum pej
8907,/jl pad timur iv gg 26
8908,/kali barat 7 kali
8909,nasi goreng/
8910,/gar utara
8911,/tegal
8912,/lamp raya
8913,/pakis v 2
8914,/
8915,/tera mekar iii
8916,masjid al/
8917,/
8918,/jagir wonok
8919,/kemang
8920,terminal mallengkeri/
8921,stasiun blambangan umpu/
8922,perum new watu/jl raya watu
8923,/
8924,ink/
8925,sungai/
8926,/brigjen katamso
8927,/chai anwar
8928,jembatan citarum service/
8929,komplek griya saluyu/
8930,lurah/raya
8931,/poros toli 78
8932,ribu/
8933,asrama mahasiswa its/i 322 jalan teknik
8934,/pall
8935,palm spring regency/
8936,ramen/
8937,toko pakan/
8938,/johar johar baru baru
8939,/gatot subr
8940,/pem ii
8941,/gah timur dlm
8942,/
8943,/rawasari iii
8944,/raya cibar
8945,/wanasaba hajar raya
8946,/raya tahap iii
8947,/trans sula
8948,rumah makan solo/sul hasan
8949,/h s
8950,pondok/
8951,/rusa iii
8952,/kes 3
8953,/raya daan mogot
8954,/setia
8955,western/kh agus
8956,/
8957,/urip sumoh
8958,cendol dr/
8959,adhi/h
8960,sumur/
8961,/h
8962,bebek racing/
8963,/wongsorejo raya 3
8964,bordir/
8965,/anjas ten
8966,/jam indah
8967,/cem
8968,/
8969,/pers
8970,pesantren darul ihsan muhammadiyah/
8971,/tipar
8972,/raya cari
8973,/
8974,/green gar
8975,/dago impe
8976,/teng
8977,/
8978,on/
8979,/raya bangki
8980,kantor/
8981,/kerta bed iii
8982,/kamp pasir
8983,paud sps/
8984,/agung agung utara
8985,md/
8986,/gg swad
8987,/benda benda timur xiii b
8988,lapangan/
8989,aryo kebun/gatot subr i
8990,/kamp sumur utara
8991,hj pangkalan jati/
8992,/bulu
8993,samsat kota bogor/
8994,wr sedep/ir h
8995,/gg 1
8996,ar air/raya
8997,/pami
8998,/jl gatot subroto
8999,/wetan
9000,/rawa ter ii
9001,/gg cemp
9002,/ki mang
9003,/jati raya
9004,xt/jalan veteran
9005,/holis iv
9006,sudimara/jl raya
9007,/simp panji
9008,/mus ii
9009,/bek raya
9010,toko/
9011,/let sut
9012,/
9013,/sapu
9014,/ked mangu
9015,/bumi intan per
9016,/elok
9017,/tanj duren timur
9018,/palem puri
9019,pt/
9020,kios pak/sudi
9021,kusnadi/
9022,smp negeri 1/nyi mas mel
9023,/jati mak
9024,kantor desa/
9025,perumahan kft/
9026,/haji jua
9027,kos ibu/tunjung
9028,/mayor salim batu
9029,aini/
9030,/keraj
9031,/al mad
9032,pema/nirm
9033,ruko melia walk/
9034,/otto iska din
9035,rich amor distributor online/
9036,/mush
9037,/poros pal maka
9038,mega lestari residence/
9039,hikmah/
9040,samping bee/jl pramuka
9041,/rengg raya
9042,ayam bakar/baba sari
9043,office samping/
9044,/gang rawa simp
9045,/raya bogor
9046,mama/
9047,jembatan 3/
9048,al/
9049,/sri rej raya
9050,komp/abd s
9051,/
9052,perumahan wahana/
9053,/r a kart gang
9054,/dukuh kup xxxii dukuh
9055,/bunga hara
9056,bungus/pad
9057,loket resmi pembayaran graha/raya
9058,/taman surya harum
9059,btn kolam/
9060,/dalam i
9061,ada/brig
9062,/puri kart
9063,gigi karah raya/karah
9064,nasi uduk amira/
9065,/simo gun i
9066,salon/bayah
9067,cafe 21/kese
9068,/kamp pela
9069,rs haji/suka
9070,/gg puti
9071,/raya bromo
9072,toko/pasar ped
9073,/dar
9074,/sari
9075,/unta ii
9076,/nga jaya sela v
9077,/teluk raya
9078,/tanj
9079,komplek tirta kencana/
9080,/
9081,/dah ii
9082,/kamp kenc
9083,haji/
9084,tidar/jl
9085,toko/
9086,toko/
9087,/s
9088,/swad tang iv
9089,indah plaza/
9090,/letj sut
9091,graha mustika/
9092,smk muhammadiyah/
9093,/
9094,/profe h agus salim
9095,kp cisasah bl/
9096,cluster mutiara sakura/
9097,stasiun jakarta/
9098,/raya kawa
9099,rambut/pang
9100,/
9101,/lor 11
9102,/aries elok ii
9103,wisata bukit mas cluster alexandria/
9104,/imam bonj gg
9105,bu/raya
9106,/darmawangsa
9107,/dwij ra 3
9108,/2
9109,/
9110,/raya sese
9111,nusa jaya/
9112,bengkel/
9113,/gatot subroto
9114,/menu
9115,samsung astra/tanj temb
9116,/
9117,net warnet game/
9118,gkn semarang semarang tengah satu/jalan pemuda
9119,/dr sumantri
9120,toko/imam
9121,lembaga pemasyarakatan lapas anak pria kelas iia/daan
9122,/ser marj
9123,zona kiev/
9124,asrama bintara/
9125,/matoa raya
9126,/
9127,/cen
9128,pinus/
9129,collec/
9130,/villa tom baru
9131,/walet 1
9132,erfina kencana regency/
9133,/k h agus
9134,/
9135,/jend
9136,/angkasa
9137,aeon mall lantai 3 unit fc 308 jaka/
9138,kios ibu kiki/batas
9139,rm/halma
9140,paradise/jl aria putra
9141,/
9142,mie ayam baso tilu/
9143,/kamp darat
9144,kantor/
9145,/jend sudi
9146,/setia bhakti
9147,bu/
9148,/taman
9149,/zebr vi
9150,/baruk utara xvii baruk
9151,/ren
9152,/pen barat iv
9153,mustika/kh
9154,stasiun klender/
9155,/danau
9156,/kre jaya molek
9157,perumahan griya asri kentjana/
9158,/
9159,/kem utama ii
9160,gm/ir h
9161,/mur
9162,kusen/dewi
9163,/lem pin
9164,/jl gomb
9165,/taman cima pon
9166,sticker/
9167,pak/
9168,/
9169,/raden wij
9170,/
9171,/sind
9172,/bumi ment
9173,jaya gedung aji/
9174,dinas/
9175,/pulau
9176,/gube suryo i
9177,prima jaya abadi motor/raden
9178,/raya
9179,salon/
9180,/kang sela v
9181,/
9182,/sun yat sen
9183,toko/ahmad yani
9184,/teuku cik dit
9185,/
9186,/jend ahmad yani
9187,mts nu/kepu
9188,sd 1/
9189,/magn
9190,/rs fatma raya
9191,/sen utara xv
9192,toko/sutomo
9193,/apel ii
9194,/del 1
9195,/perum reni
9196,/
9197,smk/
9198,/raya
9199,/
9200,/tri darma
9201,/tanj iii
9202,/brat gede iii g
9203,asrama tni ad/
9204,perumahan widodo kencana indah/jl taman
9205,/sut
9206,pt/
9207,/tunas
9208,nasi dan mi ayam/has
9209,tiying/
9210,/kasu vii
9211,gelanggang/
9212,/mel
9213,/raya desa mojo
9214,wang/
9215,/kem prat raya
9216,pt cipta inter/
9217,shoes/ii
9218,/
9219,/cen
9220,/gg oscar
9221,/agung raya i agung
9222,/kema
9223,wow blok/raya sawojajar
9224,/komp das indah
9225,/ach
9226,/ban
9227,lpg 3kg pt gumi/yos
9228,/tanah kon
9229,gedung d dinas/kota
9230,/jl mel 3
9231,ruko melia walk/
9232,coffee ruko grand aries niaga/
9233,/raya baw
9234,soto ayam/
9235,/aka 2
9236,pemancingan/
9237,smk negeri bali/raya air
9238,/kra jaya baru e8 baru
9239,/wahab taru
9240,perumahan wahana/
9241,/bukit ganda raya
9242,rea/
9243,/gajah mada
9244,jasa pt pers asuransi/progo
9245,/rawa i
9246,eti/gajah
9247,/trans kal
9248,sd negeri 14 pulubala/trans
9249,/
9250,/tani
9251,/nasi 14
9252,desa/
9253,/ra
9254,taman dayu/
9255,/jl mekar jaya
9256,toko/
9257,/al
9258,arah/joglo raya joglo
9259,/padi ung
9260,/raya indu
9261,/imam bon
9262,/jend
9263,/yos suda
9264,/cik
9265,ruko little china legenda wisata/
9266,/aries 6
9267,/
9268,sman 1 bojong/
9269,pabrik tas tas kain tas solo tas/mur karta
9270,kampung sumur/
9271,/belimbing iii
9272,/kar asem xvi
9273,/tgk imuem
9274,/haji
9275,multi satwa medika/
9276,/kap
9277,/
9278,bmt ahmad dahlan/pakis dale
9279,/balai rak viii
9280,nirwana plaza/jl supriadi
9281,/kyai mugi
9282,/jl keti raya
9283,market/jl cabe raya cabe
9284,/wij kus
9285,toko bu/
9286,pulsa dan/
9287,/
9288,/perum cit indah
9289,de purna arch/sambi kerep gang iii sambi
9290,/cend
9291,/man besar iv r
9292,/jend sudi
9293,mdta darul ulum/raya
9294,/sun indah iii
9295,toko/pang
9296,mi maarif/
9297,/pejag
9298,/
9299,citra jaya/
9300,/pasa
9301,/kar
9302,/sat
9303,borobudur/
9304,soto mie asli bogor pak asli/raya
9305,zoya butik/
9306,tranboge village/
9307,/cika gir
9308,/zona murai raya
9309,toko/
9310,mega lestari residence/
9311,rm salero/asem baris
9312,ahli kunci/raya manu
9313,/
9314,/
9315,/laga
9316,btn/batu
9317,mitra/
9318,tk islam al/raya
9319,/cipi lon
9320,/abdul
9321,toko/eyang weri
9322,/cem
9323,/
9324,/jl mun tiung
9325,/jl kali buket
9326,/emp baha
9327,/raden patah
9328,/siwa sela
9329,agen karina/h o s
9330,/cerme
9331,/gajah mada
9332,warteg cempaka bahari/jatim
9333,/kh ahmad dah
9334,toko/
9335,/nga madya v
9336,/komp
9337,/sisin
9338,toko tas/
9339,auto/abdul
9340,toko/jl
9341,toko pak/k h ahmad
9342,/gun kar
9343,/setia luhur
9344,/
9345,photocopy/tem
9346,/tru
9347,harum/
9348,/
9349,one/sreng
9350,/tlogo raya ii
9351,/soek
9352,/duren duren sawit timur vi sawit
9353,cell/
9354,/panglima sudi
9355,/
9356,/komp prima
9357,solo paragon/
9358,/par par
9359,point break/
9360,sindo/kap p tend
9361,/am kha i
9362,/tangk pera gg gela
9363,/
9364,nasi indonesia persero/
9365,/desa pondok
9366,komp metro garden/raya batu
9367,griya/gang haji
9368,/pelab kali
9369,/rem iii
9370,/sudi
9371,toko obat/
9372,5 cookies/gunung sahari
9373,/kamp sawah hilir
9374,cahaya/
9375,/bek
9376,/raya tera
9377,/k h mas
9378,gedung/jl raya bogor
9379,/cidu sela
9380,/raya sema
9381,/datuk
9382,pkbm tunas/
9383,/raya cika
9384,pujasera igd p/geu ulun
9385,/
9386,/haji jam ii
9387,distributor depo/
9388,/ba
9389,/abdul sani
9390,edy/ahmad yani
9391,/gg dewi
9392,/rin
9393,/raya bogor
9394,/babe raya
9395,/gg tabah
9396,/komp par indah
9397,terminal jakabaring/jl pangeran ratu
9398,nurul/
9399,/mah raya
9400,/mawar
9401,/asem
9402,sd negeri/
9403,/gir gir
9404,/lest
9405,/keta raya
9406,/ban vi
9407,ud/
9408,/raya legok
9409,beat bar and music/
9410,/pesangg ii
9411,/jend
9412,master/borob utara
9413,cafe/
9414,rumah susun/
9415,/haji r ras said
9416,/
9417,/enim raya
9418,dog komplek pp/
9419,lubuk/
9420,/c raya
9421,/gg tera
9422,/
9423,/
9424,karya buana jaya/catur karya buana
9425,/gint bat
9426,/teluk
9427,bersaudara/adi
9428,bengkel motor/sumb
9429,/jend sudi
9430,toko/
9431,/ceta barat
9432,/raya ngeb
9433,/cokrok
9434,perum jatimulyo baru/
9435,/mer
9436,/dhar ii
9437,stasiun klender/gusti
9438,masjid nurul/
9439,warung mangga/
9440,/
9441,/g sepat
9442,/tam sir barat
9443,nasi cahaya/raya
9444,kh hijab olshop/
9445,/raya peri
9446,dokter/
9447,/raya sunan gun wanakaya
9448,cipta widya/
9449,/
9450,/komp perum das indah
9451,soto dan pecel tumpang bu/
9452,/en
9453,/moh hatta
9454,bakso cak/yamin simo
9455,/jemb maka
9456,/ban indah
9457,/pasi
9458,marbella kemang residence/jl bangka raya 45a
9459,/gri
9460,dian/tengg kau
9461,/alam per
9462,/merak
9463,/kinta
9464,komplek/karya
9465,tb semoga/keman
9466,/ratu
9467,/gard iii
9468,/siaga raya
9469,/g
9470,/manun ii
9471,/pega
9472,salon/lhokseumaw labu
9473,/
9474,/gg arj
9475,anugrah/
9476,/dr wahidin
9477,/jl suwuk 1
9478,taman/
9479,toko/sul
9480,kos/rumoh
9481,/tawes
9482,bojong menteng/
9483,para tol smk cinta bumi khatulistiwa/
9484,/per neg ii
9485,/pu yeh
9486,kampung tegal kunir/
9487,/palem iv
9488,/pari
9489,lubuk/
9490,/peri kem
9491,/
9492,/puri ling dalam
9493,/karya jaya
9494,/l
9495,sandal kuning/
9496,/raya
9497,/perum bers
9498,/air
9499,hacienda mexicano/
9500,kantor bank bri putri buih unit/taman
9501,/timur indah ii
9502,sm vape/griya pers asri
9503,/jl h baru 1 gang
9504,/
9505,/gun agung
9506,terminal ploso no 9/jl raya ploso
9507,smp negeri 5 selatan satu atap/
9508,/man jaya ii
9509,kos/nuri
9510,/ser
9511,/
9512,/seder raya
9513,/gg 1 c
9514,/
9515,medan/gar
9516,adam jaya lalu/
9517,/ir haji
9518,/gg i
9519,/
9520,/kerta jaya
9521,/r e
9522,simpang/
9523,taman pendidikan al qur'an tkq nurul/
9524,/perum griya ath
9525,/pep
9526,cat/
9527,/merp
9528,/
9529,warung/beri mas utara
9530,/imam bon
9531,/14
9532,sari/
9533,bapak/
9534,/swad
9535,graha matapel/
9536,/
9537,cafe/gad serpong
9538,/jend sudi
9539,/kamp bulak
9540,/pesan
9541,komplek kristal garden residences/jl raya mayor oking jaya
9542,ria/pon
9543,/mel indah v
9544,/jl raya suko
9545,/komp bumi
9546,/
9547,/raya fat
9548,sate kambing/raya
9549,/gatot subr ten
9550,toko eddy/sul
9551,muamalat capem pare/sul hasanu
9552,balon dan gift shop/raya
9553,/
9554,/turi ujung
9555,mds on/raya
9556,/sawoj ii
9557,/
9558,situ/ban
9559,bee/walet
9560,dana/
9561,/cita
9562,java/
9563,/selat sunda iv
9564,/
9565,/medayu pes
9566,aceh/
9567,/taman hidup baru 1
9568,/
9569,gudang/kolo yos suda
9570,/merak
9571,/kapuk cen
9572,/langgeng
9573,/
9574,/gg mawar
9575,balai rupih/
9576,villa jasmine green/jl
9577,perumahan bintan permai/
9578,asrama mahasiswa/jl teknik
9579,surya/raya meng
9580,pt/3
9581,/ciwa
9582,/kope
9583,/man bol i
9584,/kutai kali
9585,/bumi raya
9586,/bua raya
9587,global elektronik/kh agus
9588,rs harapan/kota bambu selatan
9589,toko bayu/
9590,pt energy dukuh/pakis 3 no
9591,perum puri lestari/perum puri lest
9592,pasar rumput/
9593,/persa 1
9594,toko burung/raya
9595,/jalan
9596,musholla ar/
9597,/tajur hal
9598,/
9599,/haji uma rawa bambu ii
9600,/waru
9601,/jl gajah mada
9602,/pes
9603,nurul/
9604,indomaret serang/raya
9605,/kac pol
9606,/kamp pama
9607,mitra clean dan dry/mal
9608,/raya kamu
9609,/ste i
9610,/pal ii
9611,/kara
9612,/bagong
9613,/brongg ii h
9614,/jend
9615,bu siti/sun
9616,/tar
9617,/
9618,pt/
9619,/ped raya
9620,/ser ii
9621,/pet utara i
9622,/insi haji
9623,/alp
9624,/mayj sut ii
9625,/
9626,/raya baur
9627,/kar sat
9628,/
9629,percetakan/
9630,pendidikan al ma/
9631,/insp cak drain
9632,ayam goreng karawaci/
9633,/raya
9634,bakso/
9635,/war jati
9636,/balai desa
9637,bidan/marta lama
9638,/sed
9639,/danau gunting kebun raya
9640,/imam bon
9641,/fajar raya
9642,/gg jan
9643,kios pasar/serma made pil
9644,sumber/
9645,jaya/
9646,toko/
9647,soto ceker/taman kodam
9648,grand/jl view kara grand view kara
9649,/nenas
9650,campago/by pass
9651,/raya
9652,/letda dad
9653,/raya kar
9654,/
9655,/pem
9656,/jenderal gatot subr
9657,/
9658,ksp graha mandiri/
9659,/rumah
9660,/
9661,/bina warga
9662,perum jatimulyo baru/
9663,ruko villa surya/toddo raya
9664,/bima i
9665,stasiun surabaya/
9666,/
9667,sekolah smp muhammadiyah 2/raya
9668,/jl sun karya sel iv
9669,/pang man
9670,/haji yusuf
9671,/gun agung
9672,asrama mahasiswa ui/
9673,pengobatan/caringin
9674,/yusuf
9675,/cio
9676,pt san/
9677,garden/raya taman
9678,islam al/
9679,/pram
9680,/metl
9681,komplek/amd
9682,lor suzuki/kh zai ari
9683,/cokro
9684,/suryo pran
9685,/pahl
9686,toko/cimun
9687,/gg
9688,/wij
9689,/surya indah 6
9690,/
9691,pintu 3 kebun raya/jl
9692,/wahidin
9693,kios buah/ment
9694,/kak xiii
9695,/pasar parit baru
9696,potong rambut/dr
9697,toko/
9698,handayani/
9699,/mujah
9700,/pes
9701,/palm barat
9702,/
9703,/
9704,bukit kawanua golf/
9705,/ra
9706,/luar bata gg iii
9707,fish/
9708,toko/rasa
9709,/tebet timur 1
9710,/gg 5
9711,/cari
9712,/gg jeruk
9713,/purba
9714,/taman angs hijau i
9715,/bina
9716,atm mandiri/raya
9717,/raya gla
9718,/raya
9719,/graha indah ii
9720,sdn trowulan/
9721,sma islam wonosobo/
9722,/
9723,/nusa indah 2
9724,/melan sire
9725,/mas raya
9726,/eboni raya
9727,stand/
9728,lima rm/
9729,/sepan
9730,/
9731,warung kiara/
9732,/yos suda
9733,penjualan astra/bumi wanam
9734,susu kede/simo sidom
9735,foto copy/raya serang
9736,station/
9737,/
9738,/raya man
9739,mie/
9740,new/jln
9741,/muara l
9742,/batu gede
9743,/
9744,/beru ii
9745,bali/
9746,rumah/
9747,toko/raya pun gadog
9748,sd/
9749,/jend bas rah
9750,/peta sela
9751,/mus iii
9752,/zam
9753,/lawu
9754,warteg sumber/raya jati
9755,/cipu
9756,/
9757,stadion koni/
9758,family/
9759,/perum 369
9760,gerbang permai/
9761,/iii
9762,/jl raya palas
9763,/ruby ii
9764,taman burung/jl merdeka
9765,batu/bas
9766,/ikan teng
9767,toko/pasar daya
9768,plaza lotus/jl raden
9769,pasar maruyung/
9770,/gg k kal
9771,las listrik/jupiter
9772,center/bkkbn ken
9773,smp 22 satu atap/
9774,musholla/
9775,/panc i
9776,/ciso baru
9777,masjid al/l
9778,/tegal rotan raya
9779,cv/
9780,/biola ra
9781,/haji nawi dalam
9782,/borob vi
9783,ahli gigi rudi hartono/
9784,/tanah merah utara v
9785,pasar/jl
9786,royal/
9787,living world pekanbaru/
9788,kuliner hj ali/
9789,/raya
9790,/taman wono per
9791,cloth/
9792,/bent lama
9793,/kali mal
9794,graha situsari permai/
9795,/lorong
9796,/must jaya ii
9797,/sent
9798,/
9799,/sema
9800,/ki
9801,kp tanah ungkuk/
9802,/jend sudi
9803,/teuku umar
9804,/bakar iv
9805,/bunga sak utama iii
9806,/
9807,sd 02/argo
9808,/karya
9809,bola/
9810,perumahan wahana/
9811,gedung serba guna/brig
9812,/genuk baru iii
9813,/haji gemin
9814,perumahan wahana/
9815,/cibe i
9816,/komp griya band indah
9817,/bulak gg iii
9818,/tan ii
9819,ruko engg megah/engg
9820,perum/pang sog
9821,/kend gg xiv
9822,taman/
9823,dapur donat/perintis
9824,ayam/raya
9825,/raya cite
9826,/eka
9827,/duta
9828,/gg mes
9829,agung/nusa indah
9830,/jalan rung mej sela ii
9831,vita/turi
9832,/jeruk purut
9833,/
9834,/latum 3 gang 1
9835,/raya serang
9836,/raya pos
9837,/band
9838,/perta
9839,/
9840,/komplek pase i
9841,/kar anyar
9842,/tole iska
9843,/alt cibu
9844,/raya
9845,/gg q
9846,/pintu air ii
9847,/panc timur
9848,rptra anggrek/jln garuda
9849,/al hida
9850,/yos
9851,tpq darul/poros
9852,bank/
9853,bibit/
9854,/k h mas
9855,/pacar sari taman
9856,/denki 2
9857,ruko/delta
9858,toko/
9859,/tulo atas
9860,/cib per
9861,/beki i
9862,/kamb ii
9863,/ranca
9864,/gub kerta vii l
9865,/mes
9866,/cipa
9867,/
9868,btn citra ayu/
9869,dan/
9870,agen etnik/ben
9871,/jend
9872,pondok bambu ss furniture/
9873,/pasar cil
9874,irwan motor/raya remp
9875,auto/pahl
9876,/
9877,jaya imperial/
9878,bank rakyat/pahl
9879,toko/
9880,/kesad
9881,/
9882,/taman golf ten
9883,bea colection/
9884,/tanah merd sela
9885,/melon
9886,/gand c
9887,/
9888,/syekh quro
9889,/jl poros
9890,/teluk gong sela
9891,/supr temb lest
9892,/mel ii
9893,/mah raya
9894,lapas kelas iib/
9895,pasar senen/jl
9896,/broto i
9897,/
9898,/ratu
9899,/gg sir
9900,toko pasar/tanah
9901,pertahanan/
9902,graha tirta/
9903,pecel ibu/cibeureum
9904,/
9905,/bau
9906,/mas baru
9907,/haji tokol
9908,/lom bung
9909,/jl niaga raya rege 2
9910,kios majenang/
9911,/jalan sema
9912,c/
9913,/mah v
9914,/kamp bulu
9915,/rosa
9916,cilok juara/
9917,kost sun/gabus
9918,siah/
9919,/salam raya
9920,/ruby gar raya
9921,/tele
9922,/jambu
9923,/haur jaya v
9924,perumahan bumi cipta laras/
9925,wom/hos
9926,/gar
9927,/raya tagog
9928,western union/usman
9929,kawasan/jalan raja haji
9930,jaya/indu sela
9931,fly over/
9932,/tam dalam
9933,/pele elok i
9934,/kena
9935,/gg 7
9936,pt surya/m t
9937,/gg alas
9938,taman bayung lencir/
9939,/perum griya samu asri
9940,/patti
9941,skincare jl 11a/
9942,/gg iii
9943,/sul fatah
9944,/tid
9945,toko/tambak deres
9946,/kap pie
9947,/jl kh azh
9948,/sunan
9949,warung makan/dewi
9950,/gg no
9951,pak/muara
9952,/temba sela ix
9953,kios/
9954,/
9955,al/wisma
9956,/gg
9957,/cem
9958,makan bang/sumo
9959,/g
9960,/pintu kabun
9961,/mas
9962,/
9963,/kalima
9964,new/
9965,jembatan pari/
9966,/beli iv
9967,/gub airla
9968,/kem
9969,/patr
9970,/
9971,/ambe batu
9972,/kepuh
9973,nirmala/h o s
9974,/cend golf
9975,putra/jl ciledug raya
9976,sentosa satria/jln vi jl raya karang
9977,/gg damai
9978,/
9979,cv/jenderal
9980,/peja raya
9981,/
9982,kua/
9983,/pasir raya
9984,/sum
9985,reka/
9986,/pen
9987,waduk/
9988,/jl cipu raya
9989,pt/laswi
9990,barber/
9991,toko mitra setia/pabu
9992,loundry/medan
9993,asia mega/
9994,metro/jl bantar jati
9995,/raya
9996,/villa dago raya
9997,komplek duta/jalan
9998,/kamp pon
9999,black music/raya perintis
10000,/raya buah
10001,/peko ii
10002,mtsn model/
10003,/gagak raya
10004,/pon besar sidam
10005,halte brt sman 1/
10006,/gol land
10007,graha gilang purnama/
10008,br/jl raya
10009,bengkel mas darul/
10010,/
10011,rumah bersalin ina u/tent
10012,/klam anom vi
10013,kios/gang
10014,/jln raya
10015,toko roti/sul
10016,toko/perum graha prima
10017,gereja/
10018,/ram kenc kulon
10019,adira/t amir
10020,nusantara/
10021,/perum taman
10022,/
10023,kelurahan penggilingan/
10024,/by pass ngu rai
10025,/repe
10026,mie ayam bakso baru/ki hajar
10027,/lebak jaya iii utara
10028,/jati 3
10029,/
10030,motor/pra kali ken gang
10031,city 2/sul iska muda
10032,/prof muha yamin
10033,pt nusantara/cilandak 1
10034,/
10035,budi/kamp
10036,/dip ii
10037,salam steak house/gajah
10038,sosis seafood bakar/
10039,lamba warong/
10040,/
10041,/
10042,panti kasih ibu/
10043,/dukuh setro vii
10044,/sma
10045,/saph v
10046,sd negeri 01/
10047,/
10048,/haji gan
10049,/soka
10050,ac/
10051,/gang haji
10052,/raya cadas kukun
10053,/tom utara i
